id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters
20968,2018-09-01,19:03,第25節,第2日,Ｇ大阪,川崎Ｆ,パナソニック スタジアム 吹田,曇,25.7,57,DAZN
20969,2018-09-01,19:03,第25節,第2日,広島,鹿島,エディオンスタジアム広島,曇,24.9,85,DAZN
20970,2018-09-14,19:03,第26節,第1日,Ｃ大阪,磐田,キンチョウスタジアム,曇時々雨,24.3,85,DAZN
20971,2018-09-15,14:04,第26節,第2日,仙台,FC東京,ユアテックスタジアム仙台,曇のち晴,25.5,63,DAZN/NHK仙台
20972,2018-09-16,16:03,第26節,第3日,横浜FM,浦和,日産スタジアム,晴,24.9,69,DAZN
20973,2018-09-15,18:04,第26節,第2日,名古屋,長崎,パロマ瑞穂スタジアム,曇時々雨,24.1,83,DAZN
20974,2018-09-15,19:03,第26節,第2日,神戸,Ｇ大阪,ノエビアスタジアム神戸,曇,26.0,79,DAZN/NHK BS1
20975,2018-09-15,17:03,第26節,第2日,鳥栖,広島,ベストアメニティスタジアム,晴,28.7,72,DAZN
20976,2018-09-14,19:03,第26節,第1日,鹿島,湘南,県立カシマサッカースタジアム,曇,22.5,85,DAZN
20977,2018-09-15,19:03,第26節,第2日,柏,清水,三協フロンテア柏スタジアム,雨のち曇,22.3,82,DAZN
20978,2018-09-15,19:03,第26節,第2日,川崎Ｆ,札幌,等々力陸上競技場,曇,23.5,86,DAZN
20979,2018-09-21,19:33,第27節,第1日,清水,Ｇ大阪,IAIスタジアム日本平,晴,22.0,81,DAZN
20980,2018-09-23,19:03,第27節,第3日,札幌,鹿島,札幌ドーム,屋内,25.4,54,DAZN/北海道テレビ(録)
20981,2018-09-23,18:04,第27節,第3日,浦和,神戸,埼玉スタジアム2002,晴,25.2,58,DAZN/テレ玉
20982,2018-09-22,15:03,第27節,第2日,柏,鳥栖,三協フロンテア柏スタジアム,曇のち晴,27.8,56,DAZN
20983,2018-09-22,19:03,第27節,第2日,川崎Ｆ,名古屋,等々力陸上競技場,晴,24.5,84,DAZN
20984,2018-09-22,19:03,第27節,第2日,湘南,Ｃ大阪,Shonan BMW スタジアム平塚,晴,24.3,90,DAZN
20985,2018-09-22,16:03,第27節,第2日,磐田,横浜FM,ヤマハスタジアム(磐田),晴,29.1,53,DAZN
20986,2018-09-22,19:03,第27節,第2日,広島,FC東京,エディオンスタジアム広島,晴,23.9,78,DAZN/NHK BS1
20987,2018-09-22,18:03,第27節,第2日,長崎,仙台,トランスコスモススタジアム長崎,晴,26.4,76,DAZN
20988,2018-09-29,13:03,第28節,第1日,札幌,鳥栖,札幌ドーム,屋内,24.4,47,DAZN/北海道文化放送
20989,2018-09-30,14:04,第28節,第2日,浦和,柏,埼玉スタジアム2002,曇のち雨,22.0,78,DAZN/テレ玉
20990,2018-09-29,17:05,第28節,第1日,FC東京,清水,味の素スタジアム,雨,19.7,90,DAZN/TOKYO MX(録)
20991,2018-09-29,14:03,第28節,第1日,横浜FM,仙台,ニッパツ三ツ沢球技場,雨,20.4,90,DAZN
20992,2018-10-30,19:03,第28節,第3日,磐田,湘南,ヤマハスタジアム(磐田),晴,17.4,39,DAZN
20993,2018-09-29,16:05,第28節,第1日,Ｇ大阪,広島,パナソニック スタジアム 吹田,曇一時雨,20.5,60,DAZN/毎日放送(録)
20994,2018-11-06,19:03,第28節,第4日,Ｃ大阪,名古屋,キンチョウスタジアム,晴,18.0,60,DAZN
20995,2018-09-29,16:03,第28節,第1日,神戸,鹿島,ノエビアスタジアム神戸,屋内,21.9,75,DAZN/サンテレビ
20996,2018-09-29,19:03,第28節,第1日,長崎,川崎Ｆ,トランスコスモススタジアム長崎,雨のち曇,21.7,90,DAZN/NHK BS1
20997,2018-10-05,19:35,第29節,第1日,横浜FM,札幌,日産スタジアム,雨,19.2,90,DAZN
20998,2018-10-07,13:10,第29節,第3日,仙台,浦和,ユアテックスタジアム仙台,晴,26.4,50,DAZN/NHK仙台
20999,2018-10-07,13:03,第29節,第3日,鹿島,川崎Ｆ,県立カシマサッカースタジアム,晴,29.1,60,DAZN/NHK水戸
21000,2018-10-07,15:03,第29節,第3日,清水,磐田,IAIスタジアム日本平,晴,31.0,42,DAZN/静岡放送
21001,2018-10-07,16:03,第29節,第3日,名古屋,FC東京,豊田スタジアム,晴,26.7,46,DAZN/中京テレビ(録)
21002,2018-10-06,14:03,第29節,第2日,Ｃ大阪,Ｇ大阪,ヤンマースタジアム長居,晴,29.8,59,DAZN/NHK大阪
21003,2018-10-06,19:03,第29節,第2日,神戸,長崎,ノエビアスタジアム神戸,晴,25.8,75,DAZN/NHK BS1
21004,2018-10-06,14:03,第29節,第2日,広島,柏,エディオンスタジアム広島,曇,26.1,76,DAZN/NHK広島
21005,2018-10-06,19:03,第29節,第2日,鳥栖,湘南,ベストアメニティスタジアム,曇,23.1,77,DAZN
21006,2018-10-19,19:33,第30節,第1日,柏,名古屋,三協フロンテア柏スタジアム,雨時々曇,17.1,75,DAZN
21007,2018-10-20,14:03,第30節,第2日,仙台,鳥栖,ユアテックスタジアム仙台,曇一時雷雨,19.7,64,DAZN
21008,2018-10-20,16:04,第30節,第2日,浦和,鹿島,埼玉スタジアム2002,晴のち曇のち雨,21.1,47,DAZN/テレ玉
21009,2018-10-20,19:03,第30節,第2日,FC東京,Ｃ大阪,味の素スタジアム,曇時々雨,16.3,90,DAZN
21010,2018-10-20,19:03,第30節,第2日,川崎Ｆ,神戸,等々力陸上競技場,雨のち曇,16.9,77,DAZN/NHK BS1
21011,2018-10-20,16:04,第30節,第2日,湘南,札幌,Shonan BMW スタジアム平塚,晴のち曇,21.1,47,DAZN
21012,2018-10-20,14:03,第30節,第2日,清水,広島,IAIスタジアム日本平,晴,21.9,50,DAZN
21013,2018-10-20,15:03,第30節,第2日,Ｇ大阪,横浜FM,パナソニック スタジアム 吹田,晴,20.4,29,DAZN
21014,2018-10-21,16:03,第30節,第3日,長崎,磐田,トランスコスモススタジアム長崎,晴,21.2,41,DAZN
21015,2018-11-02,19:03,第31節,第2日,湘南,清水,Shonan BMW スタジアム平塚,晴,13.0,67,DAZN
21016,2018-11-04,14:03,第31節,第4日,札幌,仙台,札幌ドーム,屋内,21.8,47,DAZN/札幌テレビ放送
21017,2018-11-03,16:03,第31節,第3日,浦和,Ｇ大阪,埼玉スタジアム2002,晴,18.4,47,DAZN/テレ玉
21018,2018-11-03,14:03,第31節,第3日,横浜FM,FC東京,日産スタジアム,曇一時雨のち晴,18.6,48,DAZN
21019,2018-11-03,14:03,第31節,第3日,磐田,広島,ヤマハスタジアム(磐田),曇,20.2,36,DAZN/NHK BS1
21020,2018-11-03,14:03,第31節,第3日,名古屋,神戸,豊田スタジアム,曇のち晴,18.8,36,DAZN/NHK名古屋
21021,2018-11-04,16:04,第31節,第4日,鳥栖,長崎,ベストアメニティスタジアム,晴,24.3,42,DAZN
21022,2018-10-31,19:03,第31節,第1日,鹿島,Ｃ大阪,県立カシマサッカースタジアム,曇,13.4,49,DAZN
21023,2018-11-03,14:02,第31節,第3日,川崎Ｆ,柏,等々力陸上競技場,晴一時曇,20.3,48,DAZN/NHK総合
21024,2018-11-10,14:03,第32節,第2日,札幌,浦和,札幌厚別公園競技場,曇,15.4,56,DAZN/NHK札幌
21025,2018-11-10,14:03,第32節,第2日,FC東京,磐田,味の素スタジアム,晴,23.3,53,DAZN
21026,2018-11-10,14:03,第32節,第2日,清水,名古屋,IAIスタジアム日本平,晴,22.1,72,DAZN/NHK静岡/NHK名古屋
21027,2018-11-10,15:03,第32節,第2日,Ｇ大阪,湘南,パナソニック スタジアム 吹田,晴,19.9,22,DAZN
21028,2018-11-10,14:03,第32節,第2日,神戸,鳥栖,ノエビアスタジアム神戸,晴,20.7,27,DAZN/NHK BS1/サンテレビ(録)
21029,2018-11-10,14:03,第32節,第2日,広島,仙台,エディオンスタジアム広島,晴,21.9,43,DAZN
21030,2018-11-10,14:04,第32節,第2日,長崎,横浜FM,トランスコスモススタジアム長崎,晴,23.8,41,DAZN/長崎国際テレビ
21031,2018-11-06,19:03,第32節,第1日,柏,鹿島,三協フロンテア柏スタジアム,雨,17.8,90,DAZN
21032,2018-11-10,14:03,第32節,第2日,Ｃ大阪,川崎Ｆ,ヤンマースタジアム長居,晴,20.5,32,DAZN/NHK総合
21033,2018-11-24,14:01,第33節,第1日,仙台,鹿島,ユアテックスタジアム仙台,曇のち晴,11.8,43,DAZN/NHK仙台/NHK水戸
21034,2018-11-24,14:03,第33節,第1日,FC東京,川崎Ｆ,味の素スタジアム,晴,14.8,40,DAZN/NHK総合/TOKYO MX
21035,2018-11-24,14:03,第33節,第1日,湘南,浦和,Shonan BMW スタジアム平塚,晴時々曇,14.0,43,DAZN
21036,2018-11-24,14:04,第33節,第1日,清水,神戸,IAIスタジアム日本平,晴,14.7,56,DAZN/テレビ静岡
21037,2018-11-24,14:05,第33節,第1日,磐田,札幌,ヤマハスタジアム(磐田),晴,19.6,24,DAZN
21038,2018-11-24,14:03,第33節,第1日,Ｇ大阪,長崎,パナソニック スタジアム 吹田,晴,13.2,34,DAZN
21039,2018-11-24,14:03,第33節,第1日,Ｃ大阪,柏,ヤンマースタジアム長居,晴,13.0,44,DAZN
21040,2018-11-24,14:03,第33節,第1日,広島,名古屋,エディオンスタジアム広島,晴,18.4,44,DAZN/NHK BS1/NHK広島
21041,2018-11-24,14:03,第33節,第1日,鳥栖,横浜FM,ベストアメニティスタジアム,晴,18.2,26,DAZN/NHK佐賀
21042,2018-12-01,14:03,第34節,第1日,札幌,広島,札幌ドーム,屋内,21.4,43,DAZN/北海道文化放送
21043,2018-12-01,14:03,第34節,第1日,鹿島,鳥栖,県立カシマサッカースタジアム,晴,15.9,49,DAZN/NHK総合
21044,2018-12-01,14:04,第34節,第1日,浦和,FC東京,埼玉スタジアム2002,晴,17.3,37,DAZN/テレ玉
21045,2018-12-01,14:04,第34節,第1日,柏,Ｇ大阪,三協フロンテア柏スタジアム,晴,20.5,24,DAZN
21046,2018-12-01,14:03,第34節,第1日,川崎Ｆ,磐田,等々力陸上競技場,晴,17.8,42,DAZN
21047,2018-12-01,14:03,第34節,第1日,横浜FM,Ｃ大阪,日産スタジアム,晴,17.0,42,DAZN
21048,2018-12-01,14:03,第34節,第1日,名古屋,湘南,パロマ瑞穂スタジアム,晴時々曇,17.0,34,DAZN/NHK BS1
21049,2018-12-01,14:04,第34節,第1日,神戸,仙台,ノエビアスタジアム神戸,晴,17.4,39,DAZN/サンテレビ(録)
21050,2018-12-01,14:03,第34節,第1日,長崎,清水,トランスコスモススタジアム長崎,晴のち曇,21.9,44,DAZN
21488,2019-02-22,19:33,第1節,第1日,Ｃ大阪,神戸,ヤンマースタジアム長居,曇,11.4,52,DAZN
21489,2019-02-23,14:04,第1節,第2日,仙台,浦和,ユアテックスタジアム仙台,晴,10.0,24,DAZN/NHK仙台
21490,2019-02-23,14:03,第1節,第2日,川崎Ｆ,FC東京,等々力陸上競技場,晴,14.5,23,DAZN/NHK総合
21491,2019-02-23,14:03,第1節,第2日,広島,清水,エディオンスタジアム広島,晴,13.8,39,DAZN
21492,2019-02-23,14:03,第1節,第2日,鳥栖,名古屋,駅前不動産スタジアム,晴,16.8,30,DAZN/NHK佐賀
21493,2019-02-23,15:03,第1節,第2日,鹿島,大分,県立カシマサッカースタジアム,晴,10.6,45,DAZN/NHK大分
21494,2019-02-23,15:04,第1節,第2日,磐田,松本,ヤマハスタジアム(磐田),曇,17.7,20,DAZN
21495,2019-02-23,15:04,第1節,第2日,Ｇ大阪,横浜FM,パナソニック スタジアム 吹田,晴,11.0,22,DAZN
21496,2019-02-23,16:03,第1節,第2日,湘南,札幌,Shonan BMW スタジアム平塚,曇,11.7,23,DAZN
21497,2019-03-01,19:03,第2節,第1日,川崎Ｆ,鹿島,等々力陸上競技場,晴,11.6,56,DAZN
21498,2019-03-01,19:03,第2節,第1日,広島,磐田,エディオンスタジアム広島,晴,8.8,76,DAZN
21499,2019-03-02,13:03,第2節,第2日,横浜FM,仙台,日産スタジアム,晴,13.0,20,DAZN
21500,2019-03-02,14:03,第2節,第2日,清水,Ｇ大阪,IAIスタジアム日本平,晴,15.0,53,DAZN/テレビ静岡
21501,2019-03-02,14:03,第2節,第2日,名古屋,Ｃ大阪,パロマ瑞穂スタジアム,晴,15.3,22,DAZN/NHK名古屋
21502,2019-03-02,15:03,第2節,第2日,神戸,鳥栖,ノエビアスタジアム神戸,晴,14.5,41,DAZN/NHK BS1
21503,2019-03-02,16:04,第2節,第2日,浦和,札幌,埼玉スタジアム2002,晴,17.1,20,DAZN/テレ玉
21504,2019-03-02,16:03,第2節,第2日,湘南,FC東京,Shonan BMW スタジアム平塚,晴のち曇,12.3,28,DAZN
21505,2019-03-02,16:05,第2節,第2日,大分,松本,昭和電工ドーム大分,屋内,10.9,52,DAZN
21506,2019-03-09,14:03,第3節,第1日,札幌,清水,札幌ドーム,屋内,22.4,38,DAZN/NHK札幌
21507,2019-03-09,14:04,第3節,第1日,松本,浦和,サンプロ アルウィン,晴,13.6,15,DAZN/NHK長野
21508,2019-03-09,15:04,第3節,第1日,磐田,大分,ヤマハスタジアム(磐田),晴,17.2,29,DAZN
21509,2019-03-09,15:03,第3節,第1日,Ｇ大阪,名古屋,パナソニック スタジアム 吹田,晴,14.1,29,DAZN
21510,2019-03-09,16:03,第3節,第1日,鹿島,湘南,県立カシマサッカースタジアム,晴,14.1,39,DAZN
21511,2019-03-09,16:03,第3節,第1日,Ｃ大阪,広島,ヤンマースタジアム長居,晴,13.6,49,DAZN
21512,2019-03-10,14:05,第3節,第2日,仙台,神戸,ユアテックスタジアム仙台,晴,15.3,28,DAZN/NHK BS1
21513,2019-03-10,14:03,第3節,第2日,FC東京,鳥栖,味の素スタジアム,曇,18.8,39,DAZN/TOKYO MX
21514,2019-03-10,14:03,第3節,第2日,横浜FM,川崎Ｆ,日産スタジアム,曇,16.9,42,DAZN
21515,2019-03-17,14:03,第4節,第1日,札幌,鹿島,札幌ドーム,屋内,22.3,46,DAZN/NHK BS1
21516,2019-03-17,14:03,第4節,第1日,神戸,清水,ノエビアスタジアム神戸,晴,14.2,35,DAZN
21517,2019-03-17,15:03,第4節,第1日,川崎Ｆ,Ｇ大阪,等々力陸上競技場,晴一時曇,15.9,28,DAZN
21518,2019-03-17,15:03,第4節,第1日,Ｃ大阪,浦和,ヤンマースタジアム長居,曇,12.3,53,DAZN
21519,2019-03-17,15:03,第4節,第1日,広島,松本,エディオンスタジアム広島,晴,14.9,36,DAZN
21520,2019-03-17,16:03,第4節,第1日,大分,横浜FM,昭和電工ドーム大分,晴,12.8,35,DAZN
21521,2019-03-17,13:33,第4節,第1日,FC東京,名古屋,味の素スタジアム,晴,14.2,34,DAZN
21522,2019-03-17,17:03,第4節,第1日,湘南,仙台,Shonan BMW スタジアム平塚,晴,12.5,35,DAZN
21523,2019-03-17,13:03,第4節,第1日,鳥栖,磐田,駅前不動産スタジアム,晴,22.9,27,DAZN
21524,2019-03-29,19:33,第5節,第1日,横浜FM,鳥栖,日産スタジアム,曇,9.3,49,DAZN
21525,2019-03-30,14:03,第5節,第2日,仙台,Ｃ大阪,ユアテックスタジアム仙台,雪,3.6,77,DAZN
21526,2019-03-30,14:04,第5節,第2日,浦和,FC東京,埼玉スタジアム2002,曇,16.3,38,DAZN/テレ玉
21527,2019-03-30,14:03,第5節,第2日,名古屋,札幌,豊田スタジアム,曇時々雨,17.1,50,DAZN
21528,2019-03-30,15:03,第5節,第2日,磐田,鹿島,ヤマハスタジアム(磐田),晴のち曇一時雨,19.1,43,DAZN
21529,2019-03-30,17:03,第5節,第2日,Ｇ大阪,神戸,パナソニック スタジアム 吹田,雨,13.6,65,DAZN
21530,2019-03-30,19:03,第5節,第2日,大分,広島,昭和電工ドーム大分,曇,15.6,55,DAZN/NHK BS1
21531,2019-03-31,14:03,第5節,第3日,松本,川崎Ｆ,サンプロ アルウィン,晴,10.1,44,DAZN/信越放送
21532,2019-03-31,14:03,第5節,第3日,清水,湘南,IAIスタジアム日本平,晴,15.0,26,DAZN
21533,2019-04-05,19:03,第6節,第1日,鹿島,名古屋,県立カシマサッカースタジアム,晴,16.3,47,DAZN
21534,2019-04-05,19:03,第6節,第1日,川崎Ｆ,Ｃ大阪,等々力陸上競技場,晴,18.2,43,DAZN
21535,2019-04-05,19:33,第6節,第1日,浦和,横浜FM,埼玉スタジアム2002,晴,21.8,27,DAZN
21536,2019-04-06,13:03,第6節,第2日,札幌,大分,札幌ドーム,屋内,21.4,44,DAZN/札幌テレビ
21537,2019-04-06,14:01,第6節,第2日,仙台,鳥栖,ユアテックスタジアム仙台,晴,13.3,27,DAZN/仙台放送
21538,2019-04-06,14:03,第6節,第2日,FC東京,清水,味の素スタジアム,晴,21.7,30,DAZN
21539,2019-04-06,14:03,第6節,第2日,広島,Ｇ大阪,エディオンスタジアム広島,晴,22.8,55,DAZN
21540,2019-04-06,16:03,第6節,第2日,湘南,磐田,Shonan BMW スタジアム平塚,晴,17.9,53,DAZN
21541,2019-04-06,19:04,第6節,第2日,松本,神戸,サンプロ アルウィン,晴,7.8,53,DAZN/NHK BS1
21542,2019-04-13,15:03,第7節,第1日,Ｃ大阪,札幌,ヤンマースタジアム長居,晴,17.4,25,DAZN
21543,2019-04-13,19:03,第7節,第1日,横浜FM,名古屋,日産スタジアム,晴,13.4,36,DAZN/NHK BS1
21544,2019-04-14,14:03,第7節,第2日,FC東京,鹿島,味の素スタジアム,曇,20.0,34,DAZN
21545,2019-04-14,14:03,第7節,第2日,鳥栖,川崎Ｆ,駅前不動産スタジアム,雨,12.9,90,DAZN
21546,2019-04-14,15:03,第7節,第2日,磐田,清水,エコパスタジアム,曇のち雨,17.8,44,DAZN/静岡放送
21547,2019-04-14,16:03,第7節,第2日,Ｇ大阪,浦和,パナソニック スタジアム 吹田,雨,14.3,71,DAZN
21548,2019-04-14,16:03,第7節,第2日,神戸,広島,ノエビアスタジアム神戸,屋内,17.1,66,DAZN
21549,2019-04-14,16:03,第7節,第2日,大分,仙台,昭和電工ドーム大分,屋内,15.3,73,DAZN
21550,2019-04-14,17:03,第7節,第2日,湘南,松本,Shonan BMW スタジアム平塚,曇,16.7,65,DAZN
21551,2019-04-19,19:03,第8節,第1日,川崎Ｆ,湘南,等々力陸上競技場,曇,20.6,65,DAZN
21552,2019-04-19,19:03,第8節,第1日,広島,FC東京,エディオンスタジアム広島,曇,16.9,73,DAZN
21553,2019-04-20,13:03,第8節,第2日,札幌,横浜FM,札幌ドーム,屋内,23.4,40,DAZN/北海道文化放送
21554,2019-04-20,13:03,第8節,第2日,浦和,神戸,埼玉スタジアム2002,晴,19.4,35,DAZN/NHK BS1/テレ玉
21555,2019-04-20,14:04,第8節,第2日,松本,鳥栖,サンプロ アルウィン,晴,21.6,18,DAZN/長野朝日放送
21556,2019-04-20,15:03,第8節,第2日,清水,Ｃ大阪,IAIスタジアム日本平,曇,17.1,56,DAZN
21557,2019-04-20,14:03,第8節,第2日,名古屋,磐田,豊田スタジアム,曇時々晴,21.1,38,DAZN
21558,2019-04-20,15:03,第8節,第2日,鹿島,仙台,県立カシマサッカースタジアム,曇のち晴,13.7,46,DAZN
21559,2019-04-20,16:03,第8節,第2日,Ｇ大阪,大分,パナソニック スタジアム 吹田,晴,21.7,20,DAZN
21560,2019-04-27,14:04,第9節,第1日,Ｃ大阪,大分,ヤンマースタジアム長居,晴時々曇一時雨,15.7,32,DAZN/NHK BS1
21561,2019-04-28,13:03,第9節,第2日,横浜FM,鹿島,日産スタジアム,晴,18.0,25,DAZN
21562,2019-04-28,14:03,第9節,第2日,FC東京,松本,味の素スタジアム,晴のち曇,19.2,30,DAZN/TOKYO MX
21563,2019-04-28,14:03,第9節,第2日,神戸,川崎Ｆ,ノエビアスタジアム神戸,晴,20.2,33,DAZN
21564,2019-04-28,15:03,第9節,第2日,磐田,札幌,ヤマハスタジアム(磐田),曇,18.3,37,DAZN/静岡放送
21565,2019-04-28,15:03,第9節,第2日,名古屋,広島,豊田スタジアム,曇,18.1,37,DAZN
21566,2019-04-28,16:03,第9節,第2日,清水,浦和,IAIスタジアム日本平,曇,17.6,46,DAZN
21567,2019-04-28,13:03,第9節,第2日,仙台,Ｇ大阪,ユアテックスタジアム仙台,晴,16.0,33,DAZN
21568,2019-04-28,14:03,第9節,第2日,鳥栖,湘南,駅前不動産スタジアム,曇のち雨,20.5,56,DAZN
21569,2019-05-03,14:04,第10節,第1日,浦和,磐田,埼玉スタジアム2002,晴,27.1,22,DAZN/テレ玉
21570,2019-05-03,14:03,第10節,第1日,広島,横浜FM,エディオンスタジアム広島,晴,24.8,32,DAZN
21571,2019-05-03,15:03,第10節,第1日,鹿島,清水,県立カシマサッカースタジアム,晴のち曇,20.2,67,DAZN
21572,2019-05-03,15:03,第10節,第1日,川崎Ｆ,仙台,等々力陸上競技場,晴のち曇,24.3,37,DAZN
21573,2019-05-04,14:03,第10節,第2日,札幌,神戸,札幌ドーム,屋内,25.6,38,DAZN/NHK総合
21574,2019-05-04,14:03,第10節,第2日,松本,Ｃ大阪,サンプロ アルウィン,晴,22.7,20,DAZN/テレビ信州
21575,2019-05-04,16:03,第10節,第2日,湘南,名古屋,Shonan BMW スタジアム平塚,曇のち雨,17.7,64,DAZN
21576,2019-05-04,16:03,第10節,第2日,Ｇ大阪,FC東京,パナソニック スタジアム 吹田,晴,25.6,22,DAZN
21577,2019-05-04,16:03,第10節,第2日,大分,鳥栖,昭和電工ドーム大分,晴,26.0,20,DAZN
21578,2019-05-11,14:03,第11節,第1日,鳥栖,Ｇ大阪,駅前不動産スタジアム,晴,27.2,40,DAZN/NHK BS1
21579,2019-05-11,15:04,第11節,第1日,Ｃ大阪,横浜FM,ヤンマースタジアム長居,晴,27.0,25,DAZN
21580,2019-05-12,13:04,第11節,第2日,松本,札幌,サンプロ アルウィン,晴,25.1,20,DAZN/長野放送
21581,2019-05-12,13:10,第11節,第2日,仙台,広島,ユアテックスタジアム仙台,晴,15.1,46,DAZN/NHK仙台/NHK広島
21582,2019-05-12,14:03,第11節,第2日,FC東京,磐田,味の素スタジアム,晴,23.9,39,DAZN
21583,2019-05-12,14:03,第11節,第2日,清水,川崎Ｆ,IAIスタジアム日本平,晴,25.1,44,DAZN/静岡放送
21584,2019-05-12,15:03,第11節,第2日,名古屋,浦和,豊田スタジアム,晴,25.4,35,DAZN
21585,2019-05-12,14:03,第11節,第2日,神戸,鹿島,ノエビアスタジアム神戸,晴,25.1,24,DAZN
21586,2019-05-12,16:03,第11節,第2日,湘南,大分,Shonan BMW スタジアム平塚,晴,21.1,63,DAZN
21587,2019-05-17,19:03,第12節,第1日,川崎Ｆ,名古屋,等々力陸上競技場,晴,21.2,59,DAZN
21588,2019-05-17,19:03,第12節,第1日,広島,鳥栖,エディオンスタジアム広島,晴,22.3,55,DAZN
21589,2019-05-17,19:33,第12節,第1日,浦和,湘南,埼玉スタジアム2002,晴,21.2,51,DAZN
21590,2019-05-18,14:03,第12節,第2日,FC東京,札幌,味の素スタジアム,晴のち曇,26.6,39,DAZN
21591,2019-05-18,14:03,第12節,第2日,横浜FM,神戸,日産スタジアム,晴,24.5,41,DAZN
21592,2019-05-18,14:03,第12節,第2日,磐田,仙台,ヤマハスタジアム(磐田),曇,23.5,40,DAZN/NHK静岡
21593,2019-05-18,15:03,第12節,第2日,鹿島,松本,県立カシマサッカースタジアム,晴,21.4,52,DAZN
21594,2019-05-18,16:03,第12節,第2日,大分,清水,昭和電工ドーム大分,屋内,19.8,76,DAZN
21595,2019-05-18,19:03,第12節,第2日,Ｇ大阪,Ｃ大阪,パナソニック スタジアム 吹田,曇,21.6,35,DAZN/NHK BS1/朝日放送(録)
21596,2019-05-25,14:03,第13節,第1日,札幌,Ｇ大阪,札幌ドーム,屋内,23.8,50,DAZN/NHK札幌
21597,2019-05-25,14:03,第13節,第1日,清水,仙台,IAIスタジアム日本平,晴,31.5,28,DAZN
21598,2019-05-25,15:03,第13節,第1日,Ｃ大阪,FC東京,ヤンマースタジアム長居,晴,29.8,25,DAZN
21599,2019-05-26,13:03,第13節,第2日,横浜FM,磐田,日産スタジアム,晴,32.6,31,DAZN
21600,2019-05-26,14:03,第13節,第2日,浦和,広島,埼玉スタジアム2002,晴,33.3,25,DAZN/NHK BS1/テレ玉
21601,2019-05-26,14:03,第13節,第2日,鳥栖,鹿島,駅前不動産スタジアム,晴,31.6,23,DAZN
21602,2019-05-26,15:03,第13節,第2日,名古屋,松本,豊田スタジアム,晴,31.0,26,DAZN
21603,2019-05-26,15:03,第13節,第2日,神戸,湘南,ノエビアスタジアム神戸,晴,26.3,57,DAZN
21604,2019-05-26,16:03,第13節,第2日,大分,川崎Ｆ,昭和電工ドーム大分,晴,29.2,20,DAZN
21605,2019-05-31,19:03,第14節,第1日,湘南,横浜FM,Shonan BMW スタジアム平塚,曇,21.2,81,DAZN
21606,2019-06-01,14:03,第14節,第2日,札幌,広島,札幌ドーム,屋内,23.2,46,DAZN/北海道放送
21607,2019-06-01,14:03,第14節,第2日,仙台,名古屋,ユアテックスタジアム仙台,晴,22.0,51,DAZN
21608,2019-06-01,14:03,第14節,第2日,FC東京,大分,味の素スタジアム,晴時々曇,28.8,34,DAZN
21609,2019-06-01,15:03,第14節,第2日,磐田,神戸,エコパスタジアム,晴,26.8,38,DAZN/静岡放送
21610,2019-06-01,16:03,第14節,第2日,鳥栖,Ｃ大阪,駅前不動産スタジアム,晴のち曇,27.2,52,DAZN
21611,2019-06-01,18:03,第14節,第2日,松本,清水,サンプロ アルウィン,晴,20.9,58,DAZN
21612,2019-06-01,19:03,第14節,第2日,川崎Ｆ,浦和,等々力陸上競技場,晴のち曇,23.1,66,DAZN/NHK BS1
21613,2019-06-01,19:03,第14節,第2日,Ｇ大阪,鹿島,パナソニック スタジアム 吹田,晴,23.4,32,DAZN
21614,2019-06-14,19:03,第15節,第1日,川崎Ｆ,札幌,等々力陸上競技場,曇,23.4,60,DAZN
21615,2019-06-15,18:03,第15節,第2日,清水,横浜FM,IAIスタジアム日本平,雨,19.2,76,DAZN
21616,2019-06-15,19:04,第15節,第2日,浦和,鳥栖,埼玉スタジアム2002,雨のち曇,19.2,81,DAZN/テレ玉
21617,2019-06-15,19:03,第15節,第2日,FC東京,神戸,味の素スタジアム,雨のち曇,17.8,90,DAZN/TOKYO MX
21618,2019-06-15,19:03,第15節,第2日,松本,仙台,サンプロ アルウィン,曇時々雨,15.5,86,DAZN/NHK BS1
21619,2019-06-15,19:03,第15節,第2日,磐田,Ｇ大阪,ヤマハスタジアム(磐田),雨,22.0,66,DAZN
21620,2019-06-15,19:03,第15節,第2日,大分,名古屋,昭和電工ドーム大分,晴,20.2,66,DAZN
21621,2019-06-14,19:03,第15節,第1日,鹿島,Ｃ大阪,県立カシマサッカースタジアム,曇,21.6,65,DAZN
21622,2019-06-14,19:03,第15節,第1日,広島,湘南,エディオンスタジアム広島,雨,24.2,91,DAZN
21623,2019-06-22,14:03,第16節,第1日,札幌,鳥栖,札幌厚別公園競技場,雨,20.1,70,DAZN/NHK札幌
21624,2019-06-22,18:03,第16節,第1日,横浜FM,松本,日産スタジアム,曇,21.7,87,DAZN
21625,2019-06-22,18:03,第16節,第1日,神戸,大分,ノエビアスタジアム神戸,曇,26.5,55,DAZN/サンテレビ
21626,2019-06-22,19:03,第16節,第1日,名古屋,清水,パロマ瑞穂スタジアム,晴,26.1,45,DAZN/NHK BS1
21627,2019-06-22,19:03,第16節,第1日,Ｇ大阪,湘南,パナソニック スタジアム 吹田,曇,25.3,40,DAZN
21628,2019-06-22,19:03,第16節,第1日,Ｃ大阪,磐田,ヤンマースタジアム長居,曇,25.0,68,DAZN
